Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,CVSS v4.0 Base Score,CVSS v4.0 Base+Threat Score,CVSS v3.0 Base Score,CVSS v2.0 Temporal Score,CVSS v3.0 Temporal Score
157288,,6.1,Medium,10.1.100.225,tcp,443,TLS Version 1.1 Deprecated Protocol,The remote service encrypts traffic using an older version of TLS.,"The remote service accepts connections encrypted using TLS 1.1. TLS 1.1 lacks support for current and recommended
cipher suites. Ciphers that support encryption before MAC computation, and authenticated encryption modes such as GCM
cannot be used with TLS 1.1

As of March 31, 2020, Endpoints that are not enabled for TLS 1.2 and higher will no longer function properly with major
web browsers and major vendors.","Enable support for TLS 1.2 and/or 1.3, and disable support for TLS 1.1.","https://datatracker.ietf.org/doc/html/rfc8996
http://www.nessus.org/u?c8ae820d",TLSv1.1 is enabled and the server supports at least one cipher.,,,6.5,,
157288,,6.1,Medium,10.1.100.225,tcp,5900,TLS Version 1.1 Deprecated Protocol,The remote service encrypts traffic using an older version of TLS.,"The remote service accepts connections encrypted using TLS 1.1. TLS 1.1 lacks support for current and recommended
cipher suites. Ciphers that support encryption before MAC computation, and authenticated encryption modes such as GCM
cannot be used with TLS 1.1

As of March 31, 2020, Endpoints that are not enabled for TLS 1.2 and higher will no longer function properly with major
web browsers and major vendors.","Enable support for TLS 1.2 and/or 1.3, and disable support for TLS 1.1.","https://datatracker.ietf.org/doc/html/rfc8996
http://www.nessus.org/u?c8ae820d",TLSv1.1 is enabled and the server supports at least one cipher.,,,6.5,,
161798,CVE-2021-36301,6.5,Medium,10.1.100.225,tcp,443,Dell EMC iDRAC8 < 2.80.80.80 / Dell EMC iDRAC9 < 4.40.40.00 (DSA-2021-177),Dell EMC iDRAC8/Dell EMC iDRAC9 installed on the remote host is affected by a vulnerability.,"The version of Dell EMC iDRAC8 or Dell EMC iDRAC9 installed on the remote host is affected by a vulnerability as
referenced in the DSA-2021-177 advisory:

  - Dell iDRAC 9 prior to version 4.40.40.00 and iDRAC 8 prior to version 2.80.80.80 contain a Stack Buffer
    Overflow in Racadm. An authenticated remote attacker may potentially exploit this vulnerability to control
    process execution and gain access to the underlying operating system. (CVE-2021-36301)

Note that Nessus has not tested for this issue but has instead relied only on the application's self-reported version
number.",Upgrade to Dell EMC iDRAC8 version 2.80.80.80 or later. Upgrade to Dell EMC iDRAC9 version 4.40.40.00 or later.,http://www.nessus.org/u?13d440ac,"
  URL               : https://10.1.100.225/
  Installed version : iDRAC9 with firmware 4.40.00.00.47
  Fixed version     : iDRAC9 with firmware 4.40.40.00
",,,7.2,4.8,6.3
161799,CVE-2021-36299,5.5,Medium,10.1.100.225,tcp,443,Dell EMC iDRAC9 4.40.x < 4.40.29.00 (DSA-2021-177),Dell EMC iDRAC9 installed on the remote host is affected by a vulnerability.,"The version of Dell EMC iDRAC9 installed on the remote host is prior to 4.40.29.00/5.00.00.00. It is, therefore,
affected by a vulnerability as referenced in the DSA-2021-177 advisory: 

  - Dell iDRAC9 versions 4.40.00.00 and later, but prior to 4.40.29.00 and 5.00.00.00 contain an SQL injection
    vulnerability. A remote authenticated malicious user with low privileges may potentially exploit this
    vulnerability to cause information disclosure or denial of service by supplying specially crafted input
    data to the affected application. (CVE-2021-36299)

Note that Nessus has not tested for this issue but has instead relied only on the application's self-reported version
number.",Upgrade to Dell EMC iDRAC9 version 4.40.29.00 or later.,http://www.nessus.org/u?13d440ac,"
  URL               : https://10.1.100.225/
  Installed version : iDRAC9 with firmware 4.40.00.00.47
  Fixed version     : iDRAC9 with firmware 4.40.29.00 / 5.00.00.00
",,,8.1,4.1,7.1
161800,CVE-2021-36300,6.4,Medium,10.1.100.225,tcp,443,Dell EMC iDRAC9 < 5.00.00.00 (DSA-2021-177),Dell EMC iDRAC9 installed on the remote host is affected by a vulnerability.,"The version of Dell EMC iDRAC9 installed on the remote host is prior to 5.00.00.00. It is, therefore, affected by a
vulnerability as referenced in the DSA-2021-177 advisory:

  - iDRAC9 versions prior to 5.00.00.00 contain an improper input validation vulnerability. An unauthenticated
    remote attacker may potentially exploit this vulnerability by sending a specially crafted malicious
    request to crash the webserver or cause information disclosure. (CVE-2021-36300)

Note that Nessus has not tested for this issue but has instead relied only on the application's self-reported version
number.",Upgrade to Dell EMC iDRAC9 version 5.00.00.00 or later.,http://www.nessus.org/u?13d440ac,"
  URL               : https://10.1.100.225/
  Installed version : iDRAC9 with firmware 4.40.00.00.47
  Fixed version     : iDRAC9 with firmware 5.00.00.00
",,,8.2,4.7,7.1
162428,CVE-2022-0778,5,Medium,10.1.100.225,tcp,443,Dell EMC iDRAC8 < 2.83.83.83 / Dell EMC iDRAC9 < 5.10.30.00 (DSA-2022-154),Dell EMC iDRAC8/Dell EMC iDRAC9 installed on the remote host is affected by a vulnerability.,"The version of Dell EMC iDRAC8 or Dell EMC iDRAC9 installed on the remote host is prior to 2.83.83.83/5.10.30.00. It is,
therefore, affected by a vulnerability as referenced in the DSA-2022-154 advisory.

Note that Nessus has not tested for this issue but has instead relied only on the application's self-reported version
number.",Upgrade to Dell EMC iDRAC8 version 2.83.83.83 or later. Upgrade to Dell EMC iDRAC9 version 5.10.30.00 or later.,http://www.nessus.org/u?a6cd5095,"
  URL               : https://10.1.100.225/
  Installed version : iDRAC9 with firmware 4.40.00.00.47
  Fixed version     : iDRAC9 with firmware 5.10.30.00
",,,7.5,3.9,6.7
167509,CVE-2022-34435,6.1,Medium,10.1.100.225,tcp,443,Dell EMC iDRAC9 < 6.00.30.00 (DSA-2022-265),Dell EMC iDRAC9 installed on the remote host is affected by a vulnerability.,"The version of Dell EMC iDRAC9 installed on the remote host is prior to 6.00.30.00. It is, therefore, affected by a
vulnerability as referenced in the DSA-2022-265 advisory.

  - Dell iDRAC9 version 6.00.02.00 and prior contain an improper input validation vulnerability in Racadm when
    the firmware lock-down configuration is set. A remote high privileged attacker may potentially exploit
    this vulnerability to bypass the firmware lock-down configuration and perform a firmware update.
    (CVE-2022-34435)

Note that Nessus has not tested for this issue but has instead relied only on the application's self-reported version
number.",Upgrade to Dell EMC iDRAC9 version 6.00.30.00 or later.,http://www.nessus.org/u?70b40eeb,"
  URL               : https://10.1.100.225/
  Installed version : iDRAC9 with firmware 4.40.00.00.47
  Fixed version     : iDRAC9 with firmware 6.00.30.00
",,,4.9,4.5,4.3
181418,,,None,10.1.100.225,tcp,22,OpenSSH Detection,An OpenSSH-based SSH server was detected on the remote host.,An OpenSSH-based SSH server was detected on the remote host.,n/a,https://www.openssh.com/,"
  Service : ssh
  Version : 8.0
  Banner  : SSH-2.0-OpenSSH_8.0
",,,,,
182918,CVE-2021-21538,7.5,High,10.1.100.225,tcp,443,Dell EMC iDRAC9 4.40.00.00 < 4.40.10.00 (DSA-2021-082),Dell EMC iDRAC9 installed on the remote host is affected by a vulnerability.,"The version of Dell EMC iDRAC9 installed on the remote host is prior to 4.40.10.00. It is, therefore, affected by a
vulnerability as referenced in the DSA-2021-082 advisory.

  - Dell EMC iDRAC9 versions 4.40.00.00 and later, but prior to 4.40.10.00, contain an improper authentication
    vulnerability. A remote unauthenticated attacker could potentially exploit this vulnerability to gain
    access to the virtual console. (CVE-2021-21538)

Note that Nessus has not tested for this issue but has instead relied only on the application's self-reported version
number.",Upgrade to Dell EMC iDRAC9 version 4.40.10.00 or later.,http://www.nessus.org/u?59c74c7d,"
  URL               : https://10.1.100.225/
  Installed version : iDRAC9 with firmware 4.40.00.00.47
  Fixed version     : iDRAC9 with firmware 4.40.10.00
",,,10,5.5,8.7
185519,,,None,10.1.100.225,udp,161,SNMP Server Detection,An SNMP server is listening on the remote host.,The remote service is an SNMP agent which provides management data about the device.,"Disable this service if it is not needed or restrict access to
internal hosts only if the service is available externally.",https://en.wikipedia.org/wiki/Simple_Network_Management_Protocol,"Nessus detected the following SNMP versions:
  - SNMPv3

",,,,,
187315,CVE-2023-48795,5.4,Medium,10.1.100.225,tcp,22,SSH Terrapin Prefix Truncation Weakness (CVE-2023-48795),The remote SSH server is vulnerable to a mitm prefix truncation attack.,"The remote SSH server is vulnerable to a man-in-the-middle prefix truncation weakness known as Terrapin. This can
allow a remote, man-in-the-middle attacker to bypass integrity checks and downgrade the connection's security.

Note that this plugin only checks for remote SSH servers that support either ChaCha20-Poly1305 or CBC with
Encrypt-then-MAC and do not support the strict key exchange countermeasures. It does not check for vulnerable software
versions.",Contact the vendor for an update with the strict key exchange countermeasures or disable the affected algorithms.,https://terrapin-attack.com/,"Supports following ChaCha20-Poly1305 Client to Server algorithm : chacha20-poly1305@openssh.com
Supports following Encrypt-then-MAC Client to Server algorithm  : umac-128-etm@openssh.com
Supports following Encrypt-then-MAC Client to Server algorithm  : hmac-sha2-256-etm@openssh.com
Supports following Encrypt-then-MAC Client to Server algorithm  : hmac-sha2-512-etm@openssh.com
Supports following Encrypt-then-MAC Client to Server algorithm  : hmac-sha1-etm@openssh.com
Supports following ChaCha20-Poly1305 Server to Client algorithm : chacha20-poly1305@openssh.com
Supports following Encrypt-then-MAC Server to Client algorithm  : umac-128-etm@openssh.com
Supports following Encrypt-then-MAC Server to Client algorithm  : hmac-sha2-256-etm@openssh.com
Supports following Encrypt-then-MAC Server to Client algorithm  : hmac-sha2-512-etm@openssh.com
Supports following Encrypt-then-MAC Server to Client algorithm  : hmac-sha1-etm@openssh.com
",,,5.9,4.2,5.3
202259,CVE-2024-25943,10,Critical,10.1.100.225,tcp,443,Dell EMC iDRAC9 < 7.00.00.172 / 7.10.00.00 < 7.10.50.00 (DSA-2024-099),Dell EMC iDRAC9 installed on the remote host is affected by a vulnerability.,"The version of Dell EMC iDRAC9 installed on the remote host is 7.00.00.172 or earlier or 7.10.0.0 prior to 7.10.50.00. 
It is, therefore, affected by a session hijacking vulnerability in IPMI. A malicious attacker could use this 
vulnerability to execute arbitrary code in the vulnerable application.

Note that Nessus has not tested for this issue but has instead relied only on the application's self-reported version
number.","Upgrade to Dell EMC iDRAC9 version 7.00.00.172, 7.10.50.00, or later.",http://www.nessus.org/u?f3ad0e09,"
  URL               : https://10.1.100.225/
  Installed version : iDRAC9 with firmware 4.40.00.00.47
  Fixed version     : iDRAC9 with firmware 7.00.00.172
",,,9.8,7.4,8.5
209654,,,None,10.1.100.225,tcp,0,OS Fingerprints Detected,Multiple OS fingerprints were detected.,"Using a combination of remote probes (TCP/IP, SMB, HTTP, NTP, SNMP, etc), 
it was possible to gather one or more fingerprints from the remote system. 
While the highest-confidence result was reported in plugin 11936, ?S Identification?? 
the complete set of fingerprints detected are reported here.",n/a,,"
Following OS Fingerprints were found

Remote operating system : Dell iDRAC 9
Confidence level : 95
Method : iDRAC_web_interface
Type : embedded
Fingerprint : unknown

Remote operating system : Oracle Integrated Lights Out Manager
Confidence level : 56
Method : MLSinFP
Type : unknown
Fingerprint : unknown

Remote operating system : Linux Kernel 2.6
Confidence level : 65
Method : SinFP
Type : general-purpose
Fingerprint : SinFP:
   P1:B10113:F0x12:W64240:O0204ffff:M1460:
   P2:B10113:F0x12:W65160:O0204ffff0402080affffffff4445414401030306:M1460:
   P3:B00000:F0x00:W0:O0:M0
   P4:191303_7_p=22

Following fingerprints could not be used to determine OS : 
 SSH:!:SSH-2.0-OpenSSH_8.0
HTTP:!:Server: Apache

SSLcert:!:i/CN:idrac-SVCTAGi/O:Dell Inc.i/OU:Remote Access Groups/CN:idrac-SVCTAGs/O:Dell Inc.s/OU:Remote Access Group
107c0c957e5d0f97f93b14bf20606d3694f461a3
i/CN:idrac-SVCTAGi/O:Dell Inc.i/OU:Remote Access Groups/CN:idrac-SVCTAGs/O:Dell Inc.s/OU:Remote Access Group
107c0c957e5d0f97f93b14bf20606d3694f461a3

",,,,,
213382,,,None,10.1.100.225,tcp,0,Dell Integrated Remote Access Controller (iDRAC) OS Detection,Dell iDRAC was detected on the remote host.,"Dell Integrated Dell Remote Access Controller (iDRAC), formerly known as Dell Remote Access Controller (DRAC),
a network services operating system, was detected on the remote host.",n/a,https://www.dell.com/en-us/lp/dt/open-manage-idrac,"
  OS Name    : Dell iDRAC 9
  Vendor     : Dell
  Product    : iDRAC
  Release    : 9
  Version    : 4.40.00.00
  Update     : 47
  CPEs       :
    - attributes : {""target_sw"":""ANY"",""vendor"":""dell"",""product"":""idrac9_firmware"",""version"":""4.40.00.00"",""update"":""47"",""language"":""ANY"",""part"":""o"",""edition"":""ANY"",""sw_edition"":""ANY"",""target_hw"":""ANY"",""other"":""ANY""}
    - v22        : cpe:/o:dell:idrac9_firmware:4.40.00.00:47
    - v22C       : cpe:/o:dell:idrac9_firmware:4.40.00.00:47
    - v23        : cpe:2.3:o:dell:idrac9_firmware:4.40.00.00:47:*:*:*:*:*:*
  Type       : remote
  Method     : web interface
  Confidence : 95
  Protocol   : tcp
  Port       : 443
  Additional Properties :
    - Firmware Version : 4.40.00.00
    - Edition          : Enterprise
    - Firmware Build   : 47
",,,,,
213383,,,None,10.1.100.225,tcp,0,Dell Integrated Remote Access Controller (iDRAC) Hardware Detection,"The remote host is a Dell Integrated Remote Access Controller (iDRAC),
formerly known as Dell Remote Access Controller (DRAC), device.",The remote host is a Dell iDRAC device.,n/a,https://www.dell.com/en-us/lp/dt/open-manage-idrac,"
  Hardware Device  : Dell iDRAC 9
  Vendor           : Dell
  Product          : iDRAC
  Category         : BMC
  Product Number   : 9
  Hardware UUID    : 1NKQ933
  Firmware Version : 4.40.00.00
  CPE v2.2         : cpe:/h:dell:idrac9
  CPE v2.3         : cpe:2.3:h:dell:idrac9:*:*:*:*:*:*:*:*
  Type             : remote
  Method           : web interface
  Confidence       : 95
  Protocol         : tcp
  Port             : 443
  Additional details :
    - System Model : PowerEdge R740xd
    - Service Tag : 1NKQ933
    - MAC Address : f4:02:70:dc:e7:66

",,,,,
10267,,,None,10.1.101.2,tcp,22,SSH Server Type and Version Information,An SSH server is listening on this port.,"It is possible to obtain information about the remote SSH server by
sending an empty authentication request.",n/a,,"
SSH version : SSH-2.0-mpSSH_0.2.1
SSH supported authentication : password,publickey
",,,,,
10287,,,None,10.1.101.2,udp,0,Traceroute Information,It was possible to obtain traceroute information.,Makes a traceroute to the remote host.,n/a,,"For your information, here is the traceroute from 10.1.100.217 to 10.1.101.2 : 
10.1.100.217
10.1.100.254
192.168.36.1
10.12.1.12
10.1.101.2

Hop Count: 4
",,,,,
10863,,,None,10.1.101.2,tcp,443,SSL Certificate Information,This plugin displays the SSL certificate.,"This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.",n/a,,"Subject Name: 

Common Name: ILOSGH847XCZP
Organization: Hewlett Packard Enterprise
Organization Unit: ISS
Locality: Houston
State/Province: Texas
Country: US

Issuer Name: 

Common Name: Default Issuer (Do not trust)
Organization: Hewlett Packard Enterprise
Organization Unit: ISS
Locality: Houston
State/Province: Texas
Country: US

Serial Number: 00 A7 61 CB 9B 62 21 E3 9E 

Version: 3

Signature Algorithm: SHA-256 With RSA Encryption

Not Valid Before: Nov 19 12:12:39 2018 GMT
Not Valid After: Nov 18 12:12:39 2033 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 DE 3D 2E B9 2E B6 31 7D 45 1F 8F B7 73 DB 53 FF CE A4 5E 
            A9 90 DD C2 D7 BD B0 6F FE 0D 9C 5F 2B 3B 41 2C DC 4F 86 77 
            CC B5 86 F4 DC 03 5D 11 B3 86 FB D1 C1 7A 24 E7 EE 85 BA 03 
            7B 14 8B 71 E5 E5 61 E1 E3 C4 8D 6C E0 1F 20 FA 12 D5 07 29 
            62 AE 41 BD CF E5 E9 91 FD 97 AD 3F 4B C4 AD FD A3 FD C7 64 
            A7 C5 FA 37 AD 51 1D 27 F5 45 2B C2 0E A7 07 7C 08 C2 5C F6 
            CE 80 1E 18 DF 60 7D 10 46 1D 97 AA 77 5F 92 C5 A1 75 6C EA 
            E4 C3 7D B6 7A 01 B5 EE E6 84 FE B6 AD 44 CF CC 26 6E DA 23 
            F0 70 2F 14 4C 15 82 8C 79 64 0B D8 20 03 AC A8 E4 8D AA 6A 
            76 73 79 5B 68 FB DA D7 C3 DE 2E BA AB A1 55 60 A0 39 8D 28 
            04 D6 D6 3D 6F DE FE 7D 8D 09 C3 87 FF FA 89 4A 3F 19 59 41 
            A0 87 F5 38 FE 6F 56 AE A3 CE 47 98 DD F9 AD 25 25 D9 00 E6 
            87 97 E1 7B 19 21 43 84 14 80 C6 04 67 74 25 EB BB 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 60 94 65 E2 22 37 80 C9 86 D4 59 93 C3 E3 8C 65 02 C7 A2 
           36 9F E6 84 3C 11 55 A1 2B A3 9A B5 BC 20 5B 27 E1 C4 2E E2 
           FB 50 90 F9 9D 48 AC 7E A5 54 5B 7F 64 39 F3 18 E4 B3 F6 FC 
           A7 35 22 AB AA 04 60 C5 05 D0 0B 35 51 DD 68 13 D8 69 8A 16 
           94 D0 EF 8A 5A C3 7A 0F 8D 65 42 66 74 0B 95 AC FB EF CA EC 
           48 85 D3 67 79 20 B1 1F 5F 00 44 B7 F1 E0 5C B5 14 A7 29 B6 
           1A 44 9F DF 39 D7 35 14 FD C0 31 A2 B2 F7 F9 8A A7 E2 6F 77 
           FD B4 00 8B 8C 90 77 9D 1E 81 73 A2 0E 5A 65 C9 E7 AF 13 1A 
           EE 93 9F 45 B0 08 98 32 EF BB 6F 06 E0 32 5E 3A 86 3F 41 8C 
           DD EE AD 63 41 A8 99 C1 7D B4 61 87 4F B6 EE F4 4F 17 3B 11 
           2E 6E 46 45 13 AB 8D 01 8A BF 66 81 A7 20 7E ED A1 CF 75 A8 
           64 EA 02 80 BF EE E2 54 D1 88 31 D3 86 33 13 41 50 42 0F 42 
           78 C7 08 CA 63 A0 09 C0 34 4A E0 C6 74 9A 56 92 D7 

Extension: Key Usage(2.5.29.15)
Critical: 0
Key Usage: Digital Signature, Key Encipherment


Extension: Authority Key Identifier(2.5.29.35)
Critical: 0


Extension: Subject Alternative Name(2.5.29.17)
Critical: 0
DNS: ILOSGH847XCZP


Fingerprints : 

SHA-256 Fingerprint: F7 57 A8 EC A3 E9 8D 16 46 44 06 BD 97 F9 47 ED 68 12 83 37 
                     6E B0 14 58 D3 D5 CC 93 D1 C5 D8 93 
SHA-1 Fingerprint: 57 58 49 85 EA 5A 12 22 F2 8B 0B A2 F3 DD E5 7E 76 BB 7F B8 
MD5 Fingerprint: 30 B1 09 6B 0E 41 44 CD C9 BB C3 04 18 ED CB B0 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIDvDCCAqSgAwIBAgIJAKdhy5tiIeOeMA0GCSqGSIb3DQEBCwUAMIGKMSYwJAYDVQQDDB1EZWZhdWx0IElzc3VlciAoRG8gbm90IHRydXN0KTEjMCEGA1UECgwaSGV3bGV0dCBQYWNrYXJkIEVudGVycHJpc2UxDDAKBgNVBAsMA0lTUzEQMA4GA1UEBwwHSG91c3RvbjEOMAwGA1UECAwFVGV4YXMxCzAJBgNVBAYTAlVTMB4XDTE4MTExOTEyMTIzOVoXDTMzMTExODEyMTIzOVowejEWMBQGA1UEAwwNSUxPU0dIODQ3WENaUDEjMCEGA1UECgwaSGV3bGV0dCBQYWNrYXJkIEVudGVycHJpc2UxDDAKBgNVBAsMA0lTUzEQMA4GA1UEBwwHSG91c3RvbjEOMAwGA1UECAwFVGV4YXMxCzAJBgNVBAYTAlVTMIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEA3j0uuS62MX1FH4+3c9tT/86kXqmQ3cLXvbBv/g2cXys7QSzcT4Z3zLWG9NwDXRGzhvvRwXok5+6FugN7FItx5eVh4ePEjWzgHyD6EtUHKWKuQb3P5emR/ZetP0vErf2j/cdkp8X6N61RHSf1RSvCDqcHfAjCXPbOgB4Y32B9EEYdl6p3X5LFoXVs6uTDfbZ6AbXu5oT+tq1Ez8wmbtoj8HAvFEwVgox5ZAvYIAOsqOSNqmp2c3lbaPva18PeLrqroVVgoDmNKATW1j1v3v59jQnDh//6iUo/GVlBoIf1OP5vVq6jzkeY3fmtJSXZAOaHl+F7GSFDhBSAxgRndCXruwIDAQABozQwMjALBgNVHQ8EBAMCBaAwCQYDVR0jBAIwADAYBgNVHREEETAPgg1JTE9TR0g4NDdYQ1pQMA0GCSqGSIb3DQEBCwUAA4IBAQBglGXiIjeAyYbUWZPD44xlAseiNp/mhDwRVaEro5q1vCBbJ+HELuL7UJD5nUisfqVUW39kOfMY5LP2/Kc1IquqBGDFBdALNVHdaBPYaYoWlNDvilrDeg+NZUJmdAuVrPvvyuxIhdNneSCxH18ARLfx4Fy1FKcpthpEn9851zUU/cAxorL3+Yqn4m93/bQAi4yQd50egXOiDlplyeevExruk59FsAiYMu+7bwbgMl46hj9BjN3urWNBqJnBfbRhh0+27vRPFzsRLm5GRROrjQGKv2aBpyB+7aHPdahk6gKAv+7iVNGIMdOGMxNBUEIPQnjHCMpjoAnANErgxnSaVpLX
-----END CERTIFICATE-----",,,,,
11153,,,None,10.1.101.2,tcp,22,Service Detection (HELP Request),The remote service could be identified.,"It was possible to identify the remote service by its banner or by
looking at the error message it sends when it receives a 'HELP'
request.",n/a,,An SSH server seems to be running on this port.,,,,,
11219,,,None,10.1.101.2,tcp,22,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 22/tcp was found to be open,,,,,
11219,,,None,10.1.101.2,tcp,80,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 80/tcp was found to be open,,,,,
11219,,,None,10.1.101.2,tcp,443,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 443/tcp was found to be open,,,,,
11219,,,None,10.1.101.2,tcp,8008,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 8008/tcp was found to be open,,,,,
11219,,,None,10.1.101.2,tcp,17990,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 17990/tcp was found to be open,,,,,
11936,,,None,10.1.101.2,tcp,0,OS Identification,It is possible to guess the remote operating system.,"Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.",n/a,,"
Remote operating system : HP Integrated Lights-Out
Confidence level : 95
Method : ilo_detect

Not all fingerprints could give a match. If you think that these
signatures would help us improve OS fingerprinting, please submit
them by visiting https://www.tenable.com/research/submitsignatures.

SSH:SSH-2.0-mpSSH_0.2.1
SinFP:!:
   P1:B11113:F0x12:W13140:O0204ffff:M1398:
   P2:B11113:F0x12:W12582:O0204ffff0103030001010402:M1398:
   P3:B00000:F0x00:W0:O0:M0
   P4:191303_7_p=22R
SSLcert:!:i/CN:Default Issuer (Do not trust)i/O:Hewlett Packard Enterprisei/OU:ISSs/CN:ILOSGH847XCZPs/O:Hewlett Packard Enterprises/OU:ISS
57584985ea5a1222f28b0ba2f3dde57e76bb7fb8


 
The remote host is running HP Integrated Lights-Out",,,,,
19506,,,None,10.1.101.2,tcp,0,Nessus Scan Information,This plugin displays information about the Nessus scan.,"This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.",n/a,,"Information about this scan : 

Nessus version : 10.9.3
Nessus build : 20023
Plugin feed version : 202510141335
Scanner edition used : Nessus
Scanner OS : LINUX
Scanner distribution : ubuntu1604-x86-64
Scan type : Normal
Scan name : ??靽頞翰??~
Scan policy used : Basic Network Scan
Scanner IP : 10.1.100.217
Port scanner(s) : nessus_syn_scanner 
Port range : default
Ping RTT : 18.082 ms
Thorough tests : no
Experimental tests : no
Scan for Unpatched Vulnerabilities : no
Plugin debugging enabled : no
Paranoia level : 1
Report verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : no
Patch management checks : None
Display superseded patches : yes (supersedence plugin did not launch)
CGI scanning : disabled
Web application tests : disabled
Max hosts : 30
Max checks : 4
Recv timeout : 5
Backports : None
Allow post-scan editing : Yes
Nessus Plugin Signature Checking : Enabled
Audit File Signature Checking : Disabled
Scan Start Date : 2025/10/15 15:10 CST (UTC +08:00)
Scan duration : 99392 sec
Scan for malware : no
",,,,,
19689,,,None,10.1.101.2,tcp,80,Embedded Web Server Detection,The remote web server is embedded.,"The remote web server cannot host user-supplied CGIs. CGI scanning
will be disabled on this server.",n/a,,,,,,,
19689,,,None,10.1.101.2,tcp,443,Embedded Web Server Detection,The remote web server is embedded.,"The remote web server cannot host user-supplied CGIs. CGI scanning
will be disabled on this server.",n/a,,,,,,,
20285,,,None,10.1.101.2,tcp,0,HP Integrated Lights-Out (iLO) Detection,The remote host is an HP Integrated Lights-Out (iLO) server.,"The remote host is an HP Integrated Lights-Out (iLO) server. These servers are embedded systems integrated into HP 
ProLiant servers for the purpose of out-of-band management.",Filter incoming traffic to this host if you do not use it.,,"
HP Integrated Lights-Out (iLO)

  Generation       : 5
  Firmware Version : 3.09
  Single Sign-On   : Disabled

Associated ProLiant Server

  Model : ProLiant DL380 Gen10
",,,,,
